entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,label,primary_ip,primary_geo,fingerprint,login_hour,day_of_week,command_length,unique_resources,failed_login_count,is_known_device,is_known_location,auth_method_encoded,entity_type_encoded,anomaly_prediction,anomaly_score
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-04 12:21:09.366731,70.68.34.249,Australia,/etc/passwd,token,3371,WRITE -> WRITE,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,12,2,2,1,0,1,1,3,2,1,0.09165679156509576
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-04 12:27:46.819901,215.244.254.32,Congo,file_share,certificate,704,WRITE -> DELETE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,12,2,2,1,0,1,1,1,2,1,0.11270345274613952
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-04 12:28:04.903410,184.223.188.12,Seychelles,system_config,password,2539,LOGOUT -> WRITE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,12,2,2,1,0,1,1,2,0,1,0.04551278344280085
4774bc58-c5f8-4c16-b786-0b5011c58ef0,edge_device,2023-10-04 12:30:44.859766,57.148.84.167,Philippines,/api/v1/data,biometric,252,LOGOUT -> EXECUTE,Firmware v1.2 | MAC: 94:a9:0e:3b:85:5b | TCP/IP,normal,,,,12,2,2,1,0,1,1,0,0,1,0.008968633304796803
a3d70628-ece6-4fa2-bd51-66e6451b4cf3,user,2023-10-04 12:37:19.694501,142.14.44.201,Poland,port:22,token,111,WRITE -> DELETE,Windows 11 | MAC: 66:a6:1c:75:10:a1 | TCP/IP,normal,,,,12,2,2,1,0,1,1,3,2,1,0.09451364904943937
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-04 12:40:19.998251,184.223.188.12,Seychelles,system_config,token,3327,LOGIN -> DELETE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,12,2,2,1,0,1,1,3,0,1,0.017395180182273262
09cb3942-43f5-4a85-bbc9-f87af668a617,user,2023-10-04 12:41:36.784131,91.207.228.131,Guatemala,port:22,password,547,READ -> LOGOUT,macOS 13 | MAC: 40:a0:df:3b:c5:61 | TCP/IP,normal,,,,12,2,2,1,0,1,1,2,2,1,0.12372487522392023
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-04 12:50:19.831219,86.86.41.38,Turkmenistan,db_query,certificate,1369,READ -> WRITE,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,12,2,2,1,0,1,1,1,2,1,0.11815222405061626
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-04 12:59:55.456873,148.224.46.65,Iraq,db_query,certificate,689,EXECUTE -> WRITE,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,12,2,2,1,0,1,1,1,2,1,0.11270345274613952
91d63f78-e3e9-4e99-b10c-718b1eb0e38a,user,2023-10-04 13:03:39.049229,112.162.200.39,Niger,/etc/passwd,token,31,WRITE -> EXECUTE,macOS 13 | MAC: aa:29:d6:a1:85:68 | TCP/IP,normal,,,,13,2,2,1,0,1,1,3,2,1,0.08741644951608352
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-04 13:13:47.002571,41.243.96.76,Cuba,system_config,biometric,398,LOGOUT -> LOGOUT,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,13,2,2,1,0,1,1,0,2,1,0.10223417978612592
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-04 13:18:26.850155,86.86.41.38,Turkmenistan,system_config,token,2371,LOGIN -> LOGIN,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,13,2,2,1,0,1,1,3,2,1,0.12008499943614392
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-04 13:18:47.710218,205.252.63.27,Ethiopia,system_config,biometric,153,LOGOUT -> LOGIN,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,13,2,2,1,0,1,1,0,1,1,0.04300236505135069
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 13:19:55.839649,153.224.83.7,Saint Kitts and Nevis,db_query,password,2506,WRITE -> EXECUTE,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,13,2,2,1,0,1,1,2,2,1,0.1297254781375512
a3d70628-ece6-4fa2-bd51-66e6451b4cf3,user,2023-10-04 13:21:42.588279,142.14.44.201,Poland,system_config,token,3098,LOGIN -> READ,Windows 11 | MAC: 66:a6:1c:75:10:a1 | TCP/IP,normal,,,,13,2,2,1,0,1,1,3,2,1,0.1096632651021337
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-04 13:35:46.850239,41.243.96.76,Cuba,file_share,certificate,65,LOGOUT -> LOGOUT,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,13,2,2,1,0,1,1,1,2,1,0.09652157364902625
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-04 13:49:26.105606,86.86.41.38,Turkmenistan,db_query,token,3560,EXECUTE -> EXECUTE,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,13,2,2,1,0,1,1,3,2,1,0.08541928239013646
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-04 13:53:51.809472,115.218.156.42,Turkey,/etc/passwd,password,3101,READ -> DELETE,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,13,2,2,1,0,1,1,2,2,1,0.11853158543166648
fed4057d-bb02-4576-b512-c4c3b253d218,user,2023-10-04 13:55:44.160141,191.146.207.239,Cape Verde,file_share,biometric,3190,LOGIN -> READ,Windows 11 | MAC: be:61:97:6f:1d:1f | TCP/IP,normal,,,,13,2,2,1,0,1,1,0,2,1,0.08427179751861824
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-04 13:56:19.275357,148.224.46.65,Iraq,db_query,biometric,694,LOGOUT -> DELETE,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,13,2,2,1,0,1,1,0,2,1,0.10544437124291711
30beb45f-6835-44f2-8eb8-1f9d7914c120,user,2023-10-04 13:59:18.520551,91.150.87.180,Guinea,db_query,token,2497,DELETE -> LOGIN,Firmware v1.2 | MAC: 0e:d8:d2:ef:1b:32 | TCP/IP,normal,,,,13,2,2,1,0,1,1,3,2,1,0.11984346923237155
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-04 13:59:22.583764,47.59.119.203,Fiji,db_query,password,3595,LOGIN -> LOGOUT,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,13,2,2,1,0,1,1,2,2,1,0.0893685632020455
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 14:23:37.631028,153.224.83.7,Saint Kitts and Nevis,/api/v1/data,password,2536,LOGOUT -> READ,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,14,2,2,1,0,1,1,2,2,1,0.126136316231864
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-04 14:29:27.256425,11.39.14.79,Haiti,file_share,biometric,1699,LOGOUT -> LOGOUT,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,14,2,2,1,0,1,1,0,2,1,0.10804385813891842
a3d70628-ece6-4fa2-bd51-66e6451b4cf3,user,2023-10-04 14:30:22.925370,142.14.44.201,Poland,system_config,certificate,2862,EXECUTE -> WRITE,Windows 11 | MAC: 66:a6:1c:75:10:a1 | TCP/IP,normal,,,,14,2,2,1,0,1,1,1,2,1,0.11155082948671596
17a0df49-0d01-480f-989a-40c0e87d1c78,user,2023-10-04 14:30:42.687956,145.181.32.252,Aruba,file_share,biometric,1360,READ -> EXECUTE,macOS 14 | MAC: bc:01:aa:42:86:52 | TCP/IP,normal,,,,14,2,2,1,0,1,1,0,2,1,0.10767748984719877
17a0df49-0d01-480f-989a-40c0e87d1c78,user,2023-10-04 14:30:57.051409,145.181.32.252,Aruba,db_query,biometric,2771,DELETE -> LOGIN,macOS 14 | MAC: bc:01:aa:42:86:52 | TCP/IP,normal,,,,14,2,2,1,0,1,1,0,2,1,0.09347413075443717
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 14:36:53.599495,153.224.83.7,Saint Kitts and Nevis,db_query,password,76,LOGOUT -> LOGIN,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,14,2,2,1,0,1,1,2,2,1,0.10171325483710458
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-04 14:38:59.507372,41.243.96.76,Cuba,port:22,certificate,1897,EXECUTE -> EXECUTE,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,14,2,2,1,0,1,1,1,2,1,0.1197956628777539
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-04 14:39:11.746962,86.86.41.38,Turkmenistan,file_share,token,932,DELETE -> LOGOUT,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,14,2,2,1,0,1,1,3,2,1,0.1155127270788015
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-04 14:41:35.498748,206.132.117.214,Croatia,/etc/passwd,token,1838,LOGIN -> LOGIN,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,14,2,2,1,0,1,1,3,2,1,0.11951537496562659
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 14:54:19.484456,153.224.83.7,Saint Kitts and Nevis,file_share,token,2491,READ -> WRITE,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,14,2,2,1,0,1,1,3,2,1,0.11641205096708507
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 14:58:17.889424,153.224.83.7,Saint Kitts and Nevis,/api/v1/data,password,897,EXECUTE -> LOGIN,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,14,2,2,1,0,1,1,2,2,1,0.12915840304145892
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-04 15:02:22.186017,117.104.204.105,Angola,/api/v1/data,token,3079,LOGIN -> EXECUTE,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,15,2,2,1,0,1,1,3,2,1,0.10626484638899819
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-04 15:16:20.883115,206.132.117.214,Croatia,/etc/passwd,token,894,EXECUTE -> LOGIN,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,15,2,2,1,0,1,1,3,2,1,0.10995839515980294
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 15:16:31.580380,153.224.83.7,Saint Kitts and Nevis,file_share,password,2820,READ -> LOGIN,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,15,2,2,1,0,1,1,2,2,1,0.121995269019196
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-04 15:30:26.252110,41.243.96.76,Cuba,system_config,token,1978,LOGOUT -> WRITE,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,15,2,2,1,0,1,1,3,2,1,0.11902298525326138
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-04 15:30:52.204562,86.86.41.38,Turkmenistan,system_config,biometric,401,READ -> LOGIN,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,15,2,2,1,0,1,1,0,2,1,0.09118552440251537
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-04 15:35:40.629449,117.104.204.105,Angola,/etc/passwd,certificate,649,EXECUTE -> DELETE,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,15,2,2,1,0,1,1,1,2,1,0.10952352026548584
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-04 15:36:41.414016,204.234.154.26,Pitcairn Islands,system_config,biometric,2727,WRITE -> WRITE,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,15,2,2,1,0,1,1,0,2,1,0.0925404609653333
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 15:37:59.281652,153.224.83.7,Saint Kitts and Nevis,db_query,password,2552,EXECUTE -> LOGOUT,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,15,2,2,1,0,1,1,2,2,1,0.12657242582043532
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-04 15:38:41.290063,76.185.193.138,Saint Barthelemy,/etc/passwd,biometric,2733,WRITE -> WRITE,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,15,2,2,1,0,1,1,0,2,1,0.09198052147470309
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-04 15:42:57.334500,17.254.20.171,Costa Rica,file_share,certificate,2568,READ -> EXECUTE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,15,2,2,1,0,1,1,1,2,1,0.11541702042724411
75d66ed4-eb1f-49f2-910b-d1d033173470,user,2023-10-04 15:50:46.635967,46.144.236.174,Czech Republic,system_config,token,856,EXECUTE -> READ,macOS 14 | MAC: dc:0c:62:cc:a8:8e | TCP/IP,normal,,,,15,2,2,1,0,1,1,3,2,1,0.10931685106976902
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-04 15:52:13.715400,146.133.85.19,Belgium,/etc/passwd,biometric,1873,WRITE -> READ,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,15,2,2,1,0,1,1,0,2,1,0.10125215582984276
9c7c7377-79a2-4903-bbe3-3b243eae0032,user,2023-10-04 15:54:26.044333,168.37.73.189,Korea,file_share,token,1562,READ -> LOGOUT,Windows 11 | MAC: 3e:d4:63:c4:fd:cc | TCP/IP,normal,,,,15,2,2,1,0,1,1,3,2,1,0.11666056806078151
17a0df49-0d01-480f-989a-40c0e87d1c78,user,2023-10-04 15:54:35.387007,145.181.32.252,Aruba,db_query,certificate,2163,LOGIN -> READ,macOS 14 | MAC: bc:01:aa:42:86:52 | TCP/IP,normal,,,,15,2,2,1,0,1,1,1,2,1,0.11718972757197843
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-04 15:56:46.579575,153.224.83.7,Saint Kitts and Nevis,/api/v1/data,password,2300,LOGOUT -> READ,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,15,2,2,1,0,1,1,2,2,1,0.12693728797668047
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-04 16:03:43.080866,205.252.63.27,Ethiopia,file_share,certificate,2457,LOGOUT -> WRITE,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,16,2,2,1,0,1,1,1,1,1,0.06397951279223513
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-04 16:06:48.778018,21.9.176.92,Azerbaijan,/etc/passwd,certificate,3418,READ -> DELETE,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,16,2,2,1,0,1,1,1,2,1,0.0732683872972213
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-04 16:13:17.533119,21.9.176.92,Azerbaijan,/etc/passwd,biometric,2448,LOGOUT -> EXECUTE,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,16,2,2,1,0,1,1,0,2,1,0.08930946339074047
43ff5011-3d1a-45dd-906e-5a9ab758588d,user,2023-10-04 16:14:21.692981,51.51.38.240,Kuwait,file_share,password,3443,WRITE -> READ,macOS 13 | MAC: 12:a1:25:04:ea:33 | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,2,1,0.08929072799854043
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-04 16:15:43.554231,205.252.63.27,Ethiopia,file_share,password,1468,DELETE -> DELETE,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,1,1,0.07975861869574508
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-04 16:17:37.083673,117.104.204.105,Angola,/api/v1/data,token,2268,DELETE -> DELETE,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,16,2,2,1,0,1,1,3,2,1,0.10867894819966029
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-04 16:24:40.487337,110.197.44.73,Croatia,file_share,biometric,2284,LOGOUT -> DELETE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,16,2,2,1,0,1,1,0,2,1,0.09087275242255749
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-04 16:25:02.006190,216.109.174.220,Macao,system_config,password,295,LOGIN -> DELETE,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,1,1,0.061846586958214544
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-04 16:27:31.935684,124.228.145.91,Burundi,db_query,password,2818,DELETE -> WRITE,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,2,1,0.11884648400380526
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-04 16:34:20.859373,124.228.145.91,Burundi,/etc/passwd,password,3167,READ -> LOGIN,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,2,1,0.10773618088869785
157d94a1-06f0-48ff-a9ba-5a27907bfe36,edge_device,2023-10-04 16:35:15.387185,136.175.76.226,Tonga,port:22,password,3055,LOGIN -> DELETE,Windows 11 | MAC: 52:ec:5d:19:85:c2 | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,0,1,0.030513084125760148
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-04 16:51:34.411797,123.109.110.182,Ukraine,port:22,token,1026,DELETE -> LOGOUT,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,16,2,2,1,0,1,1,3,1,1,0.06719766104257074
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-04 16:56:08.157760,49.22.42.33,Reunion,port:22,password,2872,LOGIN -> DELETE,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,1,1,0.07378826450773224
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-04 16:56:36.218866,86.86.41.38,Turkmenistan,db_query,password,1244,DELETE -> LOGIN,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,16,2,2,1,0,1,1,2,2,1,0.12395911622532835
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-04 17:13:26.894139,123.109.110.182,Ukraine,file_share,password,916,READ -> LOGOUT,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,17,2,2,1,0,1,1,2,1,1,0.0709473019475958
17a0df49-0d01-480f-989a-40c0e87d1c78,user,2023-10-04 17:19:21.668065,145.181.32.252,Aruba,db_query,password,1705,EXECUTE -> LOGOUT,macOS 14 | MAC: bc:01:aa:42:86:52 | TCP/IP,normal,,,,17,2,2,1,0,1,1,2,2,1,0.11413287837235209
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-04 17:23:03.007370,205.252.63.27,Ethiopia,db_query,certificate,1586,WRITE -> WRITE,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,17,2,2,1,0,1,1,1,1,1,0.060356395332585855
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-04 17:36:40.238530,205.252.63.27,Ethiopia,system_config,password,1381,READ -> DELETE,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,17,2,2,1,0,1,1,2,1,1,0.07373470435045038
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-04 17:43:54.970909,49.22.42.33,Reunion,file_share,token,2526,LOGOUT -> WRITE,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,17,2,2,1,0,1,1,3,1,1,0.06333986576561967
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-04 17:46:09.425711,76.185.193.138,Saint Barthelemy,/api/v1/data,password,749,EXECUTE -> LOGOUT,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,17,2,2,1,0,1,1,2,2,1,0.11032383953726321
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-04 17:46:38.721137,204.234.154.26,Pitcairn Islands,port:22,token,503,DELETE -> LOGOUT,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,17,2,2,1,0,1,1,3,2,1,0.08902327623408546
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-04 17:54:14.870159,124.228.145.91,Burundi,/etc/passwd,certificate,2880,DELETE -> LOGIN,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,17,2,2,1,0,1,1,1,2,1,0.0970458155330235
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-04 18:08:03.789262,206.132.117.214,Croatia,system_config,password,3478,WRITE -> READ,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,18,2,2,1,0,1,1,2,2,1,0.0710292441524063
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-04 18:20:14.979910,76.185.193.138,Saint Barthelemy,/api/v1/data,certificate,1394,READ -> EXECUTE,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,18,2,2,1,0,1,1,1,2,1,0.09697743113157103
9a1de644-815e-46d1-bb8f-aa1837f8a88b,user,2023-10-04 18:37:02.111398,76.185.193.138,Saint Barthelemy,/api/v1/data,token,1552,LOGOUT -> LOGIN,macOS 13 | MAC: c2:d6:70:e5:8e:03 | TCP/IP,normal,,,,18,2,2,1,0,1,1,3,2,1,0.09081018190786183
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-04 18:51:58.105547,21.9.176.92,Azerbaijan,/etc/passwd,certificate,52,DELETE -> EXECUTE,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,18,2,2,1,0,1,1,1,2,1,0.0701963206782128
fed4057d-bb02-4576-b512-c4c3b253d218,user,2023-10-04 19:43:41.319879,191.146.207.239,Cape Verde,file_share,password,1683,LOGOUT -> LOGIN,Windows 11 | MAC: be:61:97:6f:1d:1f | TCP/IP,normal,,,,19,2,2,1,0,1,1,2,2,1,0.09308560511416902
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-05 03:00:00.000000,146.133.85.19,Belgium,sensitive_db,token,60,QUERY -> EXPORT_SMALL_CHUNK,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,anomaly_low_slow_exfil,146.133.85.19,Belgium,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,3,3,2,1,0,1,1,3,2,1,0.026346974333901096
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-05 05:18:45.541749,106.143.73.72,Somalia,file_share,password,1290,LOGIN -> DELETE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,5,3,2,1,0,1,1,2,0,1,0.02396566486770335
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-05 06:06:51.232455,106.143.73.72,Somalia,port:22,certificate,3476,WRITE -> EXECUTE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,6,3,2,1,0,1,1,1,0,-1,-0.0004687441005520876
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-05 06:21:46.474113,37.40.47.50,Burundi,file_share,password,2490,LOGIN -> READ,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,6,3,2,1,0,1,1,2,2,1,0.0937659091164576
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-05 06:23:40.818821,2.114.143.17,Belarus,db_query,token,2514,WRITE -> LOGIN,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,6,3,2,1,0,1,1,3,2,1,0.08431129974543228
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-05 06:25:57.280232,124.215.175.76,Saint Barthelemy,db_query,token,3167,DELETE -> WRITE,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,6,3,2,1,0,1,1,3,2,1,0.07601024947307433
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-05 06:34:20.175126,124.215.175.76,Saint Barthelemy,system_config,certificate,3179,WRITE -> DELETE,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,6,3,2,1,0,1,1,1,2,1,0.0791818157040014
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-05 06:45:24.892852,2.114.143.17,Belarus,/etc/passwd,password,770,WRITE -> LOGOUT,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,6,3,2,1,0,1,1,2,2,1,0.09688651424976769
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 06:57:03.319767,176.4.175.90,Netherlands Antilles,port:22,certificate,1613,LOGIN -> DELETE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,6,3,2,1,0,1,1,1,2,1,0.09896465133033061
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-05 07:03:08.029828,146.133.85.19,Belgium,/api/v1/data,token,1875,LOGOUT -> LOGOUT,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,7,3,2,1,0,1,1,3,2,1,0.09174826535921671
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-05 07:10:38.948742,128.128.44.124,Papua New Guinea,file_share,biometric,2516,EXECUTE -> LOGIN,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,7,3,2,1,0,1,1,0,0,-1,-0.00427905283387231
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-05 07:22:55.510422,176.4.175.90,Netherlands Antilles,/etc/passwd,token,2402,WRITE -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,7,3,2,1,0,1,1,3,2,1,0.08720891572504175
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-05 07:29:08.285761,115.218.156.42,Turkey,system_config,password,2259,LOGOUT -> LOGOUT,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,7,3,2,1,0,1,1,2,2,1,0.09992629151497734
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-05 07:32:04.673823,106.143.73.72,Somalia,port:22,biometric,2726,LOGOUT -> LOGIN,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,7,3,2,1,0,1,1,0,0,-1,-0.0075534185108507845
