timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-27 10:58:33.596366,user_95,device_134,192.168.1.174,/api/login,mfa,service,New York,USA,490.44313331486734,True,N/A
2026-07-27 10:58:37.596366,user_34,device_19,192.168.1.54,/api/data,password,user,Mumbai,USA,241.1648850728186,True,ls->cd->cat
2026-07-27 10:59:37.596366,user_70,device_187,192.168.1.161,/api/login,mfa,user,New York,Japan,241.5816496774598,True,ls->cd->cat
2026-07-27 10:59:51.596366,user_45,device_181,192.168.1.250,/db/query,sso,admin,London,UK,445.11662848830906,True,N/A
2026-07-27 11:00:04.596366,user_58,device_8,192.168.1.233,/api/data,sso,service,London,India,462.84047898634236,True,SELECT->FROM
2026-07-27 11:00:12.596366,user_51,device_10,192.168.1.251,/db/query,sso,service,London,India,286.00531633587605,False,SELECT->FROM
2026-07-27 11:00:27.596366,user_34,device_195,192.168.1.167,/api/login,mfa,service,London,Japan,418.42349501348315,True,SELECT->FROM
2026-07-27 11:00:27.596366,user_44,device_166,192.168.1.23,/db/query,sso,admin,New York,USA,238.74675845375975,True,SELECT->FROM
2026-07-27 11:00:41.596366,user_15,device_29,192.168.1.171,/db/query,password,service,Tokyo,Japan,524.6972408476205,True,N/A
2026-07-27 11:01:34.596366,user_78,device_15,192.168.1.183,/db/query,password,service,New York,USA,168.87327503554073,True,N/A
2026-07-27 11:01:42.596366,user_70,device_87,192.168.1.2,/admin/dashboard,mfa,service,London,Japan,208.59288021418496,True,ls->cd->cat
2026-07-27 11:02:22.596366,user_50,device_23,192.168.1.194,/api/login,mfa,user,Tokyo,India,431.27386018704397,True,ls->cd->cat
2026-07-27 11:02:42.596366,user_32,device_46,192.168.1.166,/api/login,mfa,admin,Mumbai,Japan,271.0731362458294,True,SELECT->FROM
2026-07-27 11:03:21.596366,user_67,device_28,192.168.1.247,/api/login,sso,user,New York,India,437.2163514811055,True,SELECT->FROM
2026-07-27 11:03:30.596366,user_3,device_26,192.168.1.243,/api/login,password,admin,Mumbai,India,253.38072562787906,True,ls->cd->cat
2026-07-27 11:03:37.596366,user_86,device_10,192.168.1.157,/api/login,password,service,London,India,365.9263609044708,True,ls->cd->cat
2026-07-27 11:03:37.596366,user_86,device_175,192.168.1.244,/api/data,password,user,Mumbai,Japan,230.70080893988924,True,SELECT->FROM
2026-07-27 11:03:44.596366,user_74,device_4,192.168.1.110,/api/data,mfa,service,Tokyo,UK,292.42566938925904,True,ls->cd->cat
2026-07-27 11:03:45.596366,user_51,device_55,192.168.1.124,/api/data,mfa,service,Tokyo,Japan,171.94995618525405,True,SELECT->FROM
2026-07-27 11:04:50.596366,user_67,device_66,192.168.1.67,/db/query,sso,admin,Tokyo,Japan,295.2139577227918,True,N/A
2026-07-27 11:05:26.596366,user_76,device_67,192.168.1.231,/db/query,mfa,service,New York,UK,212.21844629782632,True,SELECT->FROM
2026-07-27 11:05:32.596366,user_93,device_135,192.168.1.71,/api/login,password,user,Mumbai,UK,507.2550780009776,True,N/A
2026-07-27 11:05:49.596366,user_48,device_55,192.168.1.164,/admin/dashboard,sso,admin,Mumbai,India,267.9309568964819,True,N/A
2026-07-27 11:05:49.596366,user_17,device_31,192.168.1.29,/api/login,mfa,admin,Mumbai,USA,180.23406292631296,True,N/A
2026-07-27 11:06:12.596366,user_7,device_74,192.168.1.119,/api/data,mfa,user,London,USA,369.1841531631014,True,ls->cd->cat
2026-07-27 11:06:16.596366,user_13,device_19,192.168.1.165,/api/login,password,service,New York,India,179.2116026406609,True,ls->cd->cat
2026-07-27 11:06:28.596366,user_66,device_156,192.168.1.113,/db/query,sso,service,New York,Japan,387.69800076872923,True,SELECT->FROM
2026-07-27 11:06:38.596366,user_4,device_81,192.168.1.250,/api/login,mfa,service,Mumbai,USA,244.20947648456024,True,N/A
2026-07-27 11:07:25.596366,user_10,device_156,192.168.1.228,/api/data,mfa,service,New York,Japan,296.22805371115174,True,SELECT->FROM
2026-07-27 11:07:59.596366,user_88,device_147,192.168.1.215,/api/login,sso,service,Mumbai,UK,281.0259691356049,True,N/A
2026-07-27 11:08:06.596366,user_17,device_87,192.168.1.45,/db/query,sso,admin,Mumbai,UK,274.62415394211996,True,N/A
2026-07-27 11:08:18.596366,user_6,device_13,192.168.1.240,/api/data,mfa,user,Tokyo,Japan,233.6779142283267,True,SELECT->FROM
2026-07-27 11:08:18.596366,user_52,device_20,192.168.1.16,/admin/dashboard,mfa,admin,Mumbai,India,306.2234335465137,True,SELECT->FROM
2026-07-27 11:08:30.596366,user_83,device_77,192.168.1.31,/api/login,password,service,London,India,190.79874090809358,True,SELECT->FROM
2026-07-27 11:08:52.596366,user_69,device_43,192.168.1.162,/db/query,sso,service,New York,USA,303.8838773120413,True,SELECT->FROM
2026-07-27 11:09:12.596366,user_96,device_139,192.168.1.50,/api/data,mfa,service,London,USA,260.2255504168093,True,ls->cd->cat
2026-07-27 11:09:25.596366,user_74,device_176,192.168.1.193,/api/data,mfa,user,Tokyo,USA,172.1038624538055,True,N/A
2026-07-27 11:09:28.596366,user_9,device_143,192.168.1.210,/db/query,mfa,service,New York,Japan,361.42726003193866,True,N/A
2026-07-27 11:09:46.596366,user_91,device_145,192.168.1.122,/api/login,mfa,admin,Mumbai,India,298.365623937154,True,ls->cd->cat
2026-07-27 11:09:52.596366,user_77,device_182,192.168.1.190,/api/login,password,service,London,India,191.3319790747534,True,N/A
2026-07-27 11:10:01.596366,user_83,device_50,192.168.1.232,/api/login,sso,user,Tokyo,USA,276.2281090233233,True,ls->cd->cat
2026-07-27 11:10:36.596366,user_21,device_28,192.168.1.171,/api/data,mfa,admin,New York,India,285.54509154028193,True,N/A
2026-07-27 11:10:58.596366,user_24,device_4,192.168.1.184,/admin/dashboard,sso,admin,New York,UK,196.9216871056425,True,ls->cd->cat
2026-07-27 11:11:27.596366,user_24,device_119,192.168.1.15,/api/login,mfa,service,London,UK,299.2211489901773,False,N/A
2026-07-27 11:11:27.596366,user_4,device_22,192.168.1.248,/api/data,sso,admin,London,UK,616.2417284935565,True,ls->cd->cat
2026-07-27 11:11:41.596366,user_59,device_101,192.168.1.176,/api/data,mfa,user,New York,UK,278.0080602377428,True,N/A
2026-07-27 11:11:42.596366,user_99,device_39,192.168.1.49,/admin/dashboard,mfa,user,New York,India,543.688204041543,True,N/A
2026-07-27 11:12:00.596366,user_3,device_34,192.168.1.209,/api/data,password,service,Tokyo,UK,345.6585615667053,True,SELECT->FROM
2026-07-27 11:12:00.596366,user_68,device_97,192.168.1.172,/db/query,mfa,user,Mumbai,UK,420.8744413567085,True,N/A
2026-07-27 11:12:03.596366,user_40,device_44,192.168.1.10,/api/login,sso,admin,Mumbai,UK,309.4298691287825,True,N/A
2026-07-27 11:12:12.596366,user_48,device_170,192.168.1.20,/api/login,sso,admin,Tokyo,UK,306.4234363836978,True,N/A
2026-07-27 11:12:32.596366,user_54,device_40,192.168.1.70,/api/login,password,user,New York,UK,214.46979361639967,True,SELECT->FROM
2026-07-27 11:12:54.596366,user_35,device_97,192.168.1.8,/api/data,mfa,user,London,Japan,366.88860916990524,True,N/A
2026-07-27 11:12:56.596366,user_95,device_140,192.168.1.173,/api/data,mfa,service,London,Japan,484.86937072978924,True,ls->cd->cat
2026-07-27 11:12:57.596366,user_56,device_130,192.168.1.34,/api/data,password,service,New York,UK,457.7103457411599,True,ls->cd->cat
2026-07-27 11:12:59.596366,user_89,device_156,192.168.1.253,/api/login,password,service,Tokyo,UK,178.94118170125654,True,SELECT->FROM
2026-07-27 11:13:08.596366,user_40,device_74,192.168.1.224,/api/data,mfa,service,New York,India,485.9561189381052,True,SELECT->FROM
2026-07-27 11:13:26.596366,user_77,device_86,192.168.1.179,/api/login,mfa,service,London,UK,217.26239340472102,True,SELECT->FROM
2026-07-27 11:13:40.596366,user_68,device_90,192.168.1.246,/api/data,sso,service,New York,USA,205.9377007252051,True,SELECT->FROM
2026-07-27 11:13:42.596366,user_46,device_67,192.168.1.234,/api/login,mfa,admin,New York,Japan,211.41368442495968,True,SELECT->FROM
2026-07-27 11:13:47.596366,user_78,device_199,192.168.1.4,/db/query,mfa,user,Tokyo,UK,260.8973671849072,False,N/A
2026-07-27 11:14:23.596366,user_13,device_76,192.168.1.108,/api/data,sso,service,Mumbai,Japan,106.73252661926514,True,ls->cd->cat
2026-07-27 11:14:59.596366,user_27,device_92,192.168.1.242,/api/login,sso,admin,London,UK,305.27441842380887,True,ls->cd->cat
2026-07-27 11:15:05.596366,user_6,device_10,192.168.1.167,/db/query,sso,user,London,USA,274.04410521619525,True,N/A
2026-07-27 11:15:11.596366,user_17,device_86,192.168.1.212,/db/query,sso,user,New York,UK,304.1518239294255,True,SELECT->FROM
2026-07-27 11:15:28.596366,user_36,device_102,192.168.1.24,/admin/dashboard,password,user,London,Japan,250.4000571770934,True,N/A
2026-07-27 11:15:39.596366,user_99,device_185,192.168.1.216,/api/data,sso,service,London,Japan,140.80050137071234,True,SELECT->FROM
2026-07-27 11:16:03.596366,user_81,device_108,192.168.1.55,/api/login,password,service,Mumbai,Japan,273.9575612972268,True,ls->cd->cat
2026-07-27 11:16:05.596366,user_2,device_165,192.168.1.26,/admin/dashboard,sso,service,London,India,422.04040671959285,True,ls->cd->cat
2026-07-27 11:16:07.596366,user_77,device_91,192.168.1.25,/api/data,sso,user,London,Japan,198.98278961056127,True,SELECT->FROM
2026-07-27 11:16:20.596366,user_52,device_192,192.168.1.36,/db/query,sso,user,Tokyo,UK,212.27081154622704,True,N/A
2026-07-27 11:16:29.596366,user_66,device_79,192.168.1.71,/api/data,mfa,admin,Tokyo,USA,345.48790043244406,True,SELECT->FROM
2026-07-27 11:16:31.596366,user_52,device_86,192.168.1.202,/api/login,password,admin,Tokyo,USA,176.19761993704918,True,SELECT->FROM
2026-07-27 11:16:36.596366,user_92,device_107,192.168.1.186,/db/query,sso,admin,Tokyo,UK,322.5811877805779,True,ls->cd->cat
2026-07-27 11:16:49.596366,user_43,device_168,192.168.1.239,/admin/dashboard,mfa,admin,Tokyo,India,344.40414377936213,True,SELECT->FROM
2026-07-27 11:17:09.596366,user_90,device_101,192.168.1.12,/api/data,password,user,Mumbai,UK,243.6976719968835,True,N/A
2026-07-27 11:17:27.596366,user_22,device_108,192.168.1.129,/api/data,password,service,London,Japan,225.02513473326698,True,SELECT->FROM
2026-07-27 11:17:38.596366,user_55,device_60,192.168.1.116,/admin/dashboard,mfa,service,New York,India,159.09517801168795,True,ls->cd->cat
2026-07-27 11:17:38.596366,user_67,device_48,192.168.1.178,/api/data,password,service,Mumbai,UK,220.89382958922448,True,N/A
2026-07-27 11:17:39.596366,user_99,device_117,192.168.1.153,/api/data,mfa,service,New York,India,356.7767898683173,True,N/A
2026-07-27 11:17:49.596366,user_60,device_106,192.168.1.208,/api/data,sso,admin,Tokyo,USA,383.8255478569698,True,ls->cd->cat
2026-07-27 11:17:56.596366,user_58,device_147,192.168.1.133,/db/query,mfa,user,London,UK,306.3672761990292,True,ls->cd->cat
2026-07-27 11:19:09.596366,user_12,device_33,192.168.1.83,/db/query,password,service,Tokyo,UK,238.55470737228728,True,SELECT->FROM
2026-07-27 11:19:55.596366,user_88,device_44,192.168.1.196,/api/login,password,user,Mumbai,USA,307.33098444666405,True,ls->cd->cat
2026-07-27 11:19:59.596366,user_69,device_165,192.168.1.6,/api/data,sso,admin,New York,India,218.16764148819004,True,ls->cd->cat
2026-07-27 11:20:04.596366,user_84,device_112,192.168.1.26,/api/login,mfa,admin,London,USA,317.9094801084424,True,ls->cd->cat
2026-07-27 11:20:05.596366,user_39,device_89,192.168.1.113,/db/query,sso,service,Mumbai,India,374.68620966199956,True,ls->cd->cat
2026-07-27 11:20:16.596366,user_13,device_36,192.168.1.103,/api/data,mfa,service,Mumbai,UK,253.46453892558674,True,N/A
2026-07-27 11:20:33.596366,user_41,device_81,192.168.1.120,/api/login,mfa,admin,London,India,219.6904162764519,False,N/A
2026-07-27 11:20:35.596366,user_57,device_88,192.168.1.183,/api/data,mfa,admin,London,India,251.22823118740263,True,N/A
2026-07-27 11:20:39.596366,user_53,device_149,192.168.1.167,/api/data,sso,user,Mumbai,Japan,408.75111076020914,True,ls->cd->cat
2026-07-27 11:21:53.596366,user_12,device_130,192.168.1.9,/admin/dashboard,sso,admin,New York,Japan,579.1329951895294,True,SELECT->FROM
2026-07-27 11:22:22.596366,user_13,device_31,192.168.1.45,/api/login,password,user,New York,Japan,364.85835703838956,True,SELECT->FROM
2026-07-27 11:22:40.596366,user_74,device_108,192.168.1.244,/db/query,sso,admin,Mumbai,USA,292.68428686319584,True,SELECT->FROM
2026-07-27 11:22:52.596366,user_97,device_30,192.168.1.14,/api/login,mfa,user,Mumbai,USA,202.64900320049534,True,SELECT->FROM
2026-07-27 11:23:03.596366,user_57,device_172,192.168.1.112,/api/login,mfa,admin,Tokyo,Japan,196.44321727439683,True,N/A
2026-07-27 11:23:28.596366,user_40,device_12,192.168.1.55,/api/login,mfa,admin,Tokyo,UK,342.76540049675265,True,SELECT->FROM
2026-07-27 11:23:58.596366,user_80,device_51,192.168.1.137,/admin/dashboard,sso,user,New York,UK,222.0198223032341,False,N/A
2026-07-27 11:24:23.596366,user_45,device_121,192.168.1.15,/api/data,password,user,Tokyo,UK,402.24840938958414,True,SELECT->FROM
2026-07-27 11:24:48.596366,user_35,device_177,192.168.1.37,/db/query,sso,service,New York,USA,239.66879246007468,False,SELECT->FROM
2026-07-27 11:24:59.596366,user_3,device_152,192.168.1.178,/admin/dashboard,password,service,London,India,442.306399181154,True,N/A
2026-07-27 11:25:02.596366,user_5,device_152,192.168.1.127,/db/query,sso,admin,Tokyo,USA,259.06722084586863,True,N/A
2026-07-27 11:25:04.596366,user_90,device_188,192.168.1.117,/admin/dashboard,mfa,admin,New York,Japan,413.3440663365911,True,SELECT->FROM
2026-07-27 11:25:06.596366,user_71,device_13,192.168.1.72,/db/query,sso,admin,Mumbai,UK,384.69334678590064,True,SELECT->FROM
2026-07-27 11:25:06.596366,user_11,device_139,192.168.1.84,/api/data,password,user,New York,India,367.3017927577833,True,ls->cd->cat
2026-07-27 11:25:21.596366,user_56,device_91,192.168.1.96,/api/login,mfa,service,New York,USA,293.14664770381347,True,SELECT->FROM
2026-07-27 11:25:50.596366,user_10,device_74,192.168.1.111,/admin/dashboard,password,user,Tokyo,USA,233.57771288798816,True,SELECT->FROM
2026-07-27 11:26:06.596366,user_34,device_192,192.168.1.149,/db/query,password,admin,Mumbai,Japan,400.95050081837735,True,N/A
2026-07-27 11:26:10.596366,user_67,device_20,192.168.1.185,/api/data,mfa,user,Mumbai,UK,479.3141285854409,True,SELECT->FROM
2026-07-27 11:26:22.596366,user_72,device_72,192.168.1.105,/db/query,mfa,service,Tokyo,USA,199.76277499743856,True,ls->cd->cat
2026-07-27 11:26:51.596366,user_31,device_73,192.168.1.147,/admin/dashboard,sso,service,London,USA,347.5549090874514,True,SELECT->FROM
2026-07-27 11:26:51.596366,user_75,device_71,192.168.1.221,/api/data,sso,service,Tokyo,India,347.17540263784514,True,ls->cd->cat
2026-07-27 11:27:14.596366,user_71,device_78,192.168.1.58,/api/login,mfa,admin,Tokyo,USA,316.58026372507953,True,ls->cd->cat
2026-07-27 11:27:57.596366,user_66,device_28,192.168.1.95,/admin/dashboard,sso,admin,Mumbai,India,443.1127970496512,True,ls->cd->cat
2026-07-27 11:28:17.596366,user_70,device_130,192.168.1.118,/admin/dashboard,mfa,admin,Tokyo,USA,222.44487890609412,True,SELECT->FROM
2026-07-27 11:28:23.596366,user_41,device_121,192.168.1.6,/api/data,mfa,admin,London,UK,409.8365289786576,True,N/A
2026-07-27 11:28:41.596366,user_63,device_43,192.168.1.4,/admin/dashboard,sso,admin,London,Japan,272.26428657481557,True,N/A
2026-07-27 11:28:48.596366,user_32,device_8,192.168.1.43,/db/query,sso,admin,London,UK,66.35366557577086,True,SELECT->FROM
2026-07-27 11:29:23.596366,user_20,device_13,192.168.1.93,/api/login,password,service,Mumbai,Japan,154.25480288294162,True,SELECT->FROM
2026-07-27 11:29:37.596366,user_57,device_111,192.168.1.42,/db/query,password,service,Tokyo,USA,303.56899617445197,True,ls->cd->cat
2026-07-27 11:29:56.596366,user_98,device_35,192.168.1.3,/api/data,sso,admin,New York,UK,422.008227685255,True,SELECT->FROM
2026-07-27 11:30:01.596366,user_50,device_23,192.168.1.129,/admin/dashboard,sso,service,Tokyo,India,408.13196717041046,True,N/A
2026-07-27 11:30:01.596366,user_80,device_46,192.168.1.236,/api/login,sso,user,London,Japan,310.5371159211032,True,SELECT->FROM
2026-07-27 11:30:56.596366,user_25,device_15,192.168.1.183,/api/data,password,admin,Tokyo,Japan,185.47039449852738,True,SELECT->FROM
2026-07-27 11:31:16.596366,user_12,device_130,192.168.1.15,/db/query,sso,user,Mumbai,USA,179.24014550148226,True,SELECT->FROM
2026-07-27 11:31:30.596366,user_71,device_61,192.168.1.47,/admin/dashboard,password,admin,Tokyo,Japan,342.05325226942676,True,ls->cd->cat
2026-07-27 11:31:42.596366,user_39,device_115,192.168.1.85,/admin/dashboard,password,admin,Mumbai,Japan,295.7726185330183,True,SELECT->FROM
2026-07-27 11:32:11.596366,user_17,device_64,192.168.1.174,/api/data,password,service,New York,Japan,397.09609897393,True,SELECT->FROM
2026-07-27 11:32:34.596366,user_45,device_52,192.168.1.58,/db/query,password,user,New York,USA,266.792674925379,True,SELECT->FROM
2026-07-27 11:32:45.596366,user_11,device_164,192.168.1.223,/admin/dashboard,mfa,service,Mumbai,UK,222.80444806247758,True,N/A
2026-07-27 11:33:20.596366,user_70,device_195,192.168.1.199,/db/query,sso,admin,Tokyo,USA,272.17965359897084,True,ls->cd->cat
2026-07-27 11:34:15.596366,user_23,device_69,192.168.1.209,/api/login,sso,user,London,India,298.6915164655998,True,ls->cd->cat
2026-07-27 11:34:22.596366,user_91,device_67,192.168.1.248,/admin/dashboard,mfa,admin,Mumbai,Japan,96.72617692320654,True,N/A
2026-07-27 11:34:24.596366,user_70,device_175,192.168.1.211,/api/login,sso,service,Tokyo,Japan,347.2930745958239,True,ls->cd->cat
2026-07-27 11:35:14.596366,user_38,device_83,192.168.1.39,/admin/dashboard,password,admin,Tokyo,UK,314.2701028853801,True,N/A
2026-07-27 11:35:17.596366,user_2,device_2,192.168.1.252,/api/data,mfa,admin,Tokyo,Japan,394.7031654333045,True,ls->cd->cat
2026-07-27 11:35:26.596366,user_86,device_172,192.168.1.131,/admin/dashboard,password,service,London,UK,378.0003662426167,True,ls->cd->cat
2026-07-27 11:35:26.596366,user_84,device_192,192.168.1.158,/admin/dashboard,mfa,admin,London,Japan,408.3293149010955,True,ls->cd->cat
2026-07-27 11:35:26.596366,user_89,device_78,192.168.1.35,/db/query,password,user,London,Japan,468.06983118409715,True,SELECT->FROM
2026-07-27 11:35:30.596366,user_79,device_28,192.168.1.250,/db/query,sso,service,Mumbai,USA,313.9559294665395,True,ls->cd->cat
2026-07-27 11:35:32.596366,user_93,device_54,192.168.1.185,/api/login,sso,admin,Mumbai,USA,79.33511421879174,True,SELECT->FROM
2026-07-27 11:35:35.596366,user_72,device_67,192.168.1.157,/api/login,sso,service,London,India,386.1241540486224,True,SELECT->FROM
2026-07-27 11:35:38.596366,user_37,device_164,192.168.1.178,/api/login,mfa,admin,Mumbai,UK,419.91401106081776,True,SELECT->FROM
2026-07-27 11:36:00.596366,user_49,device_102,192.168.1.190,/admin/dashboard,sso,service,London,India,277.25887869424224,True,N/A
2026-07-27 11:36:17.596366,user_52,device_120,192.168.1.52,/admin/dashboard,mfa,service,Mumbai,USA,98.3452425776488,True,ls->cd->cat
2026-07-27 11:36:21.596366,user_33,device_191,192.168.1.118,/api/login,password,user,Tokyo,UK,403.98543993167664,True,ls->cd->cat
2026-07-27 11:36:23.596366,user_22,device_153,192.168.1.14,/api/data,sso,service,London,USA,298.0654895789773,True,ls->cd->cat
2026-07-27 11:36:26.596366,user_5,device_48,192.168.1.163,/api/data,password,user,Mumbai,UK,166.5404672611768,True,SELECT->FROM
2026-07-27 11:36:43.596366,user_18,device_167,192.168.1.156,/admin/dashboard,sso,service,Tokyo,Japan,273.25378727855826,True,ls->cd->cat
2026-07-27 11:37:14.596366,user_38,device_47,192.168.1.186,/api/data,password,service,Tokyo,India,299.5088193984445,True,SELECT->FROM
2026-07-27 11:37:30.596366,user_37,device_21,192.168.1.30,/api/data,mfa,admin,Mumbai,India,273.22048565626505,True,SELECT->FROM
2026-07-27 11:37:32.596366,user_94,device_158,192.168.1.90,/api/login,sso,admin,Tokyo,UK,249.44928503906831,True,SELECT->FROM
2026-07-27 11:37:48.596366,user_95,device_92,192.168.1.135,/api/data,mfa,admin,New York,India,395.19443164563444,True,SELECT->FROM
2026-07-27 11:37:56.596366,user_64,device_159,192.168.1.167,/api/data,mfa,service,London,USA,435.1145507523139,True,ls->cd->cat
2026-07-27 11:38:15.596366,user_10,device_121,192.168.1.95,/admin/dashboard,password,service,London,India,493.1931394421954,True,SELECT->FROM
2026-07-27 11:39:26.596366,user_79,device_116,192.168.1.69,/admin/dashboard,sso,user,Tokyo,UK,199.62742021568266,True,N/A
2026-07-27 11:39:36.596366,user_42,device_154,192.168.1.163,/admin/dashboard,mfa,user,Mumbai,India,430.0780807428655,True,N/A
2026-07-27 11:39:50.596366,user_48,device_150,192.168.1.242,/api/data,password,user,New York,India,319.0897877287731,True,N/A
2026-07-27 11:40:36.596366,user_44,device_149,192.168.1.239,/api/login,password,admin,Mumbai,USA,337.5790009572446,True,SELECT->FROM
2026-07-27 11:40:42.596366,user_82,device_1,192.168.1.127,/db/query,password,admin,London,Japan,421.44086870317136,True,ls->cd->cat
2026-07-27 11:40:49.596366,user_87,device_165,192.168.1.52,/admin/dashboard,sso,user,Tokyo,USA,295.0104891725456,True,ls->cd->cat
2026-07-27 11:41:17.596366,user_97,device_77,192.168.1.142,/admin/dashboard,sso,service,New York,India,281.7477999781494,True,SELECT->FROM
2026-07-27 11:41:28.596366,user_16,device_85,192.168.1.63,/admin/dashboard,password,admin,Tokyo,India,230.6467858671417,False,SELECT->FROM
2026-07-27 11:41:43.596366,user_54,device_46,192.168.1.253,/api/login,sso,admin,New York,Japan,183.33713300713896,True,SELECT->FROM
2026-07-27 11:41:45.596366,user_35,device_137,192.168.1.36,/db/query,password,user,Tokyo,Japan,236.7578970970653,True,N/A
2026-07-27 11:42:14.596366,user_98,device_145,192.168.1.91,/db/query,sso,admin,Mumbai,USA,317.1099937296505,True,SELECT->FROM
2026-07-27 11:42:19.596366,user_28,device_47,192.168.1.152,/admin/dashboard,sso,user,London,Japan,294.97082440776614,True,SELECT->FROM
2026-07-27 11:42:43.596366,user_2,device_59,192.168.1.168,/api/data,password,admin,Tokyo,USA,261.93822884058903,True,ls->cd->cat
2026-07-27 11:42:50.596366,user_94,device_54,192.168.1.157,/admin/dashboard,password,service,Tokyo,UK,265.02423276919365,True,ls->cd->cat
2026-07-27 11:43:02.596366,user_13,device_86,192.168.1.53,/admin/dashboard,sso,service,New York,India,405.13437352617507,True,N/A
2026-07-27 11:43:29.596366,user_41,device_12,192.168.1.109,/api/data,password,admin,Mumbai,Japan,317.56343447353174,True,N/A
2026-07-27 11:43:42.596366,user_80,device_192,192.168.1.150,/api/data,password,user,Mumbai,UK,200.6618867415724,True,N/A
2026-07-27 11:43:58.596366,user_59,device_6,192.168.1.72,/admin/dashboard,password,admin,New York,UK,305.7900803916488,True,N/A
2026-07-27 11:44:40.596366,user_69,device_53,192.168.1.15,/api/login,password,user,Mumbai,USA,361.6096308620906,True,SELECT->FROM
2026-07-27 11:44:55.596366,user_92,device_144,192.168.1.113,/api/login,sso,admin,London,USA,395.6444504074004,True,SELECT->FROM
2026-07-27 11:44:56.596366,user_53,device_90,192.168.1.69,/api/data,mfa,service,Tokyo,Japan,356.41396259859295,True,N/A
2026-07-27 11:45:00.596366,user_45,device_5,192.168.1.116,/admin/dashboard,sso,service,New York,USA,384.8533459997897,True,N/A
2026-07-27 11:45:01.596366,user_20,device_73,192.168.1.192,/api/login,password,admin,Mumbai,UK,350.6059535031724,True,ls->cd->cat
2026-07-27 11:45:17.596366,user_24,device_174,192.168.1.4,/admin/dashboard,password,admin,London,UK,99.31194971278171,True,ls->cd->cat
2026-07-27 11:45:23.596366,user_61,device_14,192.168.1.75,/admin/dashboard,sso,admin,London,India,283.97174855977033,True,ls->cd->cat
2026-07-27 11:46:07.596366,user_91,device_172,192.168.1.146,/admin/dashboard,password,service,Mumbai,UK,290.9741551783623,True,N/A
2026-07-27 11:46:22.596366,user_94,device_191,192.168.1.42,/api/login,sso,service,Mumbai,Japan,503.93633549460594,True,ls->cd->cat
2026-07-27 11:46:31.596366,user_58,device_106,192.168.1.241,/db/query,mfa,user,New York,India,375.937715179286,True,N/A
2026-07-27 11:46:33.596366,user_27,device_52,192.168.1.30,/admin/dashboard,password,admin,Mumbai,USA,270.9052840970174,True,SELECT->FROM
2026-07-27 11:46:43.596366,user_26,device_116,192.168.1.143,/api/login,mfa,admin,New York,India,222.72957389046098,True,N/A
2026-07-27 11:46:46.596366,user_7,device_26,192.168.1.70,/db/query,mfa,service,Tokyo,UK,265.5957829297891,True,SELECT->FROM
2026-07-27 11:46:53.596366,user_42,device_53,192.168.1.183,/api/data,password,admin,London,Japan,219.16062559961625,True,SELECT->FROM
2026-07-27 11:46:54.596366,user_47,device_109,192.168.1.181,/api/login,password,user,New York,USA,517.9843567878082,True,N/A
2026-07-27 11:47:00.596366,user_53,device_29,192.168.1.16,/db/query,sso,admin,London,USA,298.47314958943986,True,ls->cd->cat
2026-07-27 11:47:24.596366,user_59,device_19,192.168.1.111,/api/login,sso,service,Tokyo,UK,382.48300983765677,True,N/A
2026-07-27 11:48:05.596366,user_38,device_47,192.168.1.104,/db/query,password,admin,Mumbai,Japan,351.5336192666128,True,ls->cd->cat
2026-07-27 11:48:42.596366,user_69,device_136,192.168.1.201,/db/query,sso,service,New York,UK,365.7334357054218,True,SELECT->FROM
2026-07-27 11:48:58.596366,user_87,device_23,192.168.1.107,/api/login,mfa,user,Mumbai,UK,211.93539619190034,True,SELECT->FROM
2026-07-27 11:48:59.596366,user_92,device_117,192.168.1.123,/api/data,mfa,user,London,Japan,433.7273588953063,False,SELECT->FROM
2026-07-27 11:50:18.596366,user_98,device_106,192.168.1.162,/admin/dashboard,password,admin,New York,UK,291.1679363055207,False,SELECT->FROM
2026-07-27 11:50:20.596366,user_53,device_163,192.168.1.27,/db/query,sso,admin,Tokyo,Japan,450.0401154816856,True,N/A
2026-07-27 11:50:27.596366,user_15,device_53,192.168.1.13,/admin/dashboard,password,service,Tokyo,Japan,342.5668601196084,True,SELECT->FROM
2026-07-27 11:50:31.596366,user_96,device_96,192.168.1.228,/api/data,mfa,user,Mumbai,UK,475.39801250796324,True,ls->cd->cat
2026-07-27 11:50:39.596366,user_26,device_186,192.168.1.155,/admin/dashboard,password,user,Tokyo,UK,360.03177038560784,True,ls->cd->cat
2026-07-27 11:50:56.596366,user_48,device_5,192.168.1.73,/admin/dashboard,password,user,Tokyo,India,281.4388639364385,True,SELECT->FROM
2026-07-27 11:51:21.596366,user_95,device_16,192.168.1.197,/api/login,password,user,Mumbai,USA,440.56245440212876,True,N/A
2026-07-27 11:51:38.596366,user_19,device_17,192.168.1.243,/api/login,password,admin,Mumbai,USA,313.83102985242806,False,SELECT->FROM
2026-07-27 11:51:56.596366,user_9,device_160,192.168.1.86,/api/data,mfa,admin,New York,Japan,353.8083771799528,True,SELECT->FROM
2026-07-27 11:52:38.596366,user_64,device_102,192.168.1.31,/api/login,password,service,New York,India,308.92523322171786,True,ls->cd->cat
